Id,Category
310,0.5512281969831814
311,0.11266137626998474
312,0.43874154868124826
313,0.30504349823410637
314,0.26588020811445123
315,0.28301363646983946
316,0.05612961067727884
317,-0.052980414658109765
318,0.43593455393083125
319,0.4030300066579331
320,0.08347700190600438
321,0.539036115197597
322,0.30130145805329756
323,0.06259785559906783
324,0.027050755465981013
325,0.544745709152956
326,0.342731792569297
327,-0.11204890995304362
328,0.41405659524033633
329,0.9325174003790839
330,-0.013084845401361844
331,0.13954964990471164
332,0.3832284814248862
333,0.09020632179389754
334,0.7509286911683566
335,-0.10227582116200085
336,-0.0010814296567132065
337,-0.16809173196098975
338,0.3908530517879689
339,0.29886815803449096
340,0.19725651981236303
341,0.26065929065777405
342,0.057848460189162454
343,0.5697669481824368
344,0.5228443291586016
345,0.17504219600598814
346,0.9134759414652065
347,0.2805669080756019
348,0.057937129336573134
349,0.18842997173825793
350,-0.12652591644401778
351,0.045806732343163126
352,0.027391344218855473
353,0.2153041666175256
354,0.39346798318889487
355,0.4509593580060267
356,0.2531973727407445
357,1.638100371922395
358,0.15659987400115694
359,0.22108325991923805
360,0.19802003916232191
361,0.33938402632552167
362,0.19050046260923792
363,0.2783003386399785
364,0.4219415644037684
365,0.5283519569425461
366,0.44905901841250406
367,0.4515701439798421
368,0.3927131597053981
369,-0.08264176104906407
370,0.36526708214365855
371,-0.13537048438196575
372,0.24140336501487003
373,0.5155688402354865
374,0.18316808480690672
375,0.2952791766672094
376,0.5633638216020422
377,0.03476645012371171
378,0.3653005661907486
379,-0.0929062245983659
380,0.28676892240656393
381,0.23841216207620075
382,0.4264483586823745
383,-0.16624457387157848
384,0.3391025309900305
385,0.23973923858961776
386,0.056073258138427895
387,-0.28240358531776394
388,0.4079470310174145
389,0.5866903939579018
390,0.333335591827735
391,0.08447271467731521
392,0.38926758522036176
393,-0.07885497687976872
394,0.14590091596623644
395,0.12841508491556564
396,0.5158250099119833
397,0.31235814716151933
398,0.5457824859449338
399,0.4711756924461642
400,0.2190039077312964
401,0.039046987830438806
402,-0.15476602265017292
403,0.2569606442201944
404,0.3753223895992315
405,0.17533951310822904
406,0.210196887864338
407,0.03444566756610329
408,0.09392732256481162
409,0.399241407212773
410,-0.08553666091402368
411,0.2416586449384297
412,0.1819998495125772
413,0.17629069188460245
414,0.19903794765387128
415,0.23393712482805396
416,0.2230507252670677
417,0.23841673613439907
418,1.5095442367416128
419,0.3330855839689395
420,0.11151765431922167
421,0.10461807905588083
422,0.051913547959497985
423,0.2290549975786288
424,-0.09274991187050963
425,0.005966746773219289
426,0.2225251769140274
427,-0.06411339303618263
428,0.07693026628304278
429,0.04757414574182095
430,0.4160139041407004
431,-6.802751284090691e-05
432,0.25787328659827935
433,-0.0105894995141384
434,-0.060537600527459434
435,0.6481931740190949
436,0.49099485760706363
437,-0.24526992430975972
438,0.39728063750645237
439,0.6468191918989759
440,0.24713714556326094
441,0.3781828036578455
442,0.2127746593252623
443,0.38119298852680883
444,-0.039325358848844916
445,0.7239454798427452
446,0.395290503533002
447,0.19549462651352667
448,0.23293547098915002
449,0.049481085252977786
450,0.25305516959655305
451,0.4223232886181192
452,0.5678439617640623
453,0.12472552023622796
454,0.15845946618865203
455,0.059582954717250836
456,0.23879226945249277
457,0.5169757339302534
458,-0.006593260227750974
459,0.28036118227328855
460,0.36885380395881595
461,0.2907317150685895
462,0.5354259350222598
463,0.11865777628533569
464,0.34372062532327474
465,0.037782056636467776
466,0.6020940583580339
467,0.31528517501708087
468,0.3573081302076151
469,0.06993151668439379
470,-0.04135717027488012
471,0.29037595863984456
472,0.13717482449052387
473,0.36847934545292793
474,0.0813304543950687
475,0.19552293470011195
476,0.1425678039909004
477,0.05976445777067063
478,-0.24069531299586308
479,0.18041342012974204
480,0.3863494417027562
481,0.35999994919605416
482,0.041826277190178784
483,0.658373805238206
484,0.25929684308859036
485,0.21730519289824024
486,0.055089918882998745
487,0.18007956533759917
488,0.1714374004870738
489,0.2595748252725021
490,0.260584404244808
491,0.15551253419227962
492,0.24545882059088364
493,0.2308585487335103
494,0.13335985558660712
495,0.38819221575509
496,0.08619899644374995
497,0.1511859256674284
498,-0.1820717298504022
499,0.5051617179782323
500,0.3002552776353642
501,0.25391546231861484
502,0.3436426154664738
503,0.19343886199916138
504,0.36871022504841444
505,0.3626915362683848
506,-0.12500634721025844
507,0.5780434435546358
508,0.09233066213054808
509,0.36047240487667187
510,0.0888297892877995
511,-0.13555303147657705
512,-0.03394142626243718
513,-0.016629978528155953
514,0.22883030993122877
515,-0.0506201052973555
516,-0.07044791437360409
517,-0.04737516448127033
518,0.9476703099729822
519,0.13358554306470638
520,0.18618099842677238
521,0.2604395155462117
522,0.5257034159623619
523,-0.012425997378319453
524,0.4340519735390398
525,-0.09139708531898572
526,0.425421434143914
527,0.21457984217623594
528,0.26915996621156546
529,0.6106536268265907
530,0.2660189113761555
531,0.19844530125579718
532,0.20677645803203837
533,0.2798992716360791
534,0.32889214380771814
535,0.4643575901226621
536,0.009315602408310864
537,0.4017273850549422
538,0.39549849291253414
539,-0.10102214837096724
540,0.19234951894530838
541,0.4725899483038769
542,0.2746737680887854
543,0.06377922536032321
544,0.5016612093368426
545,0.4995910310593107
546,0.48506729300867746
547,0.37868857514329723
548,0.2953131867677532
549,0.37472100915221174
550,-0.07897802273536964
551,0.05499008702987851
552,0.543861203618482
553,0.15845530232309402
554,0.39730197398824896
555,0.390159204368985
556,0.5420911630428106
557,0.5030870319859903
558,0.5569481458560612
559,-0.07247908380898288
560,-0.1239363273419109
561,0.09629905364735025
562,0.498411691690797
563,0.3301147774193113
564,0.1087672111921304
565,0.09346900566653615
566,0.28959746356548755
567,0.14162200841870265
568,0.7906206308747619
569,-0.0006892633184837349
570,0.38747784949834263
571,0.27068620741611527
572,0.4178950497518781
573,-0.08914274493674818
574,0.5221244466397723
575,0.35790997593824736
576,0.4640983077816906
577,0.35016714176480623
578,0.5796033325374572
579,0.3789530809193873
580,0.23052854256926303
581,0.4464125729962294
582,0.4036534702922787
583,0.0020918711717106686
584,0.20936989513687343
585,0.08830790687330026
586,0.19673291115049063
587,0.5094394566024825
588,-0.10665262908452378
589,0.16906145268498174
590,-0.11733678007329529
591,0.2757435036856144
592,-0.02475791498716634
593,-0.03222197482318884
594,0.5347935873734926
595,0.22391390680602574
596,-0.19097093632013407
597,0.4407095801815012
598,0.6470281623948217
599,0.08037818091336357
600,0.35408156961932247
601,0.04916377975142927
602,0.05008656393491406
603,0.5984682103987573
604,-0.08361703684452926
605,-0.02952596146465314
606,-0.027066552576199054
607,0.30777040682875223
608,0.2617835077510541
609,0.20926553697615535
610,0.37654347853124426
611,0.6138492312442501
612,0.0493345735539098
613,0.07827582030225289
614,0.14031245386080227
615,0.2836130314049923
616,-0.008568520049853423
617,0.49211576930669
618,0.2918123592924202
619,0.6082249413040848
620,0.2966417437614326
621,0.08982372074323619
622,-0.02484866746800296
623,0.15902715782148702
624,0.23415664681869508
625,0.7107134659818024
626,0.6361355976998877
627,0.5210564738472082
628,0.3764344050228272
629,0.29206222779026525
630,0.2739446725320819
631,0.16624065563871382
632,0.3433468257020482
633,0.01673255874097135
634,-0.08813697658620145
635,0.5438750607844904
636,0.27786401374658776
637,0.1132425252101561
638,0.5282924676114014
639,-0.19544784259916337
640,-0.09941824653810077
641,-0.18668236782734898
642,0.5582065522333923
643,0.7848220708452949
644,0.013845737022237736
645,-0.01925553787998746
646,-0.06100575863649299
647,0.5517171333445017
648,0.09024502989538585
649,-0.056631351320109546
650,0.1912410769412306
651,-0.20043919040570524
652,0.41145387040621084
653,0.24936806500589936
654,0.47572770625151195
655,-0.03975211838719783
656,0.5666083765286025
657,0.31145031292745684
658,0.28708846663998844
659,0.11398851664350518
660,0.45216837618858496
661,0.21733670048733766
662,0.045260999131930935
663,-0.006799088121521246
664,0.27923389093964024
665,0.1866185064060607
666,0.3211123859602538
667,-0.011486079916811054
668,0.1653151533506717
669,0.3999466721929208
670,-0.03233901373070247
671,0.0192867414247494
672,0.2074807017028113
673,0.674270990823576
674,-0.17406647147109067
675,-0.1526405555880238
676,0.16958164669527853
677,0.017613465900114256
678,0.15325305959367952
679,0.6906580883198512
680,0.5738002509079052
681,0.03191157938504924
682,0.3147713951551112
683,0.38746303639359647
684,0.2937353385194007
685,0.3701047728914435
686,0.5360521327707026
687,-0.018007314198406732
688,0.10520975752332551
689,0.21028954769897612
690,0.3489750401200633
691,0.05533389267668798
692,1.4926659224619392
693,0.274097448411573
694,0.2563928340903311
695,-0.02565249258393376
696,-0.04567555561135095
697,0.19971945009189318
698,0.4631627922383801
699,0.6552180159139367
700,0.11182929512108752
701,0.48196691338152087
702,1.3036136376304908
703,-0.04090374275860953
704,0.05640057387523678
705,0.18205541356696875
706,0.344480658148003
707,0.10197362312570468
708,0.528401336691449
709,0.5356755241225601
710,0.26213579635385365
711,0.5310665210262211
712,0.35659452608650277
713,0.20375408729639932
714,0.32071073692178653
715,0.02437127533947442
716,0.26433487442965
717,-0.21992908038862474
718,0.7033272079359341
719,0.7662650671928506
720,0.48114299904070945
721,0.4848171772794725
722,-0.04635071446516709
723,0.3150496299034129
724,0.17783422031956486
725,0.3832550888827483
726,0.7331283703987468
727,-0.04691267918373204
728,-0.05879775323862685
729,0.26845161229093395
730,0.2451319873803124
731,0.2410741493571622
732,0.5169159156144293
733,0.12254706922994596
734,-0.17693442829806205
735,0.30668394151455536
736,0.2387630369624415
737,0.4108043931641656
738,0.15574234805804388
739,-0.0720683213195501
740,0.23541634269226996
741,0.30891345807816395
742,0.26926780438909814
743,0.3757996664692358
744,0.21121001781357784
745,-0.026316058840119005
746,0.33241358596599735
747,0.21050055477445273
748,0.4453395680389818
749,0.3218460049595171
750,0.48184673010962653
751,0.45536153609866226
752,0.08888890172981756
753,0.056295865533910305
754,0.395715722593309
755,0.34113641639183956
756,0.05344166467798395
757,0.2650496718217771
758,0.43708625025349546
759,0.5021864986476678
760,0.23898801158613514
761,0.33462468706837534
762,0.18105499042041862
763,0.03924693008614333
764,-0.0069542335739974925
765,-0.03756035887910436
766,-0.05674896813247077
767,-0.03724568436275694
768,0.09789922185292954
769,0.3940658302520945
770,-0.3888770481003574
771,0.04181120886685247
772,-0.027734339125034313
773,-0.279364125683518
774,0.31813925042332314
775,0.5822371231862726
776,0.4887254098696381
777,0.13521419058530315
778,0.10727947090093759
779,0.09790480676474589
780,0.09432300533905469
781,0.4377092468253284
782,0.328863796968876
783,0.0970908507604813
784,0.3496849056177148
785,0.6256371024980802
786,0.4392369327599568
787,0.36425825965075176
788,0.44436186716006
789,0.106106893724776
790,0.12756678057502235
791,0.0340008523297024
792,0.10708436575153546
793,0.18512934838088801
794,0.29243389899224037
795,0.3685263518165086
796,0.24622471534957868
797,0.4569991689278192
798,0.19712448523514914
799,0.45276765783986406
800,0.20263132964837172
801,0.19428939847275217
802,0.2954124029920212
803,0.37057333853485275
804,0.2916538511328296
805,0.40913610780887455
806,0.18455351801179987
807,0.6914206284415401
808,0.06013812184223677
809,0.25087179777009105
810,0.5945301369167448
811,0.200167612350989
812,0.21474001940644882
813,0.4138141888587634
814,0.3142504640714575
815,0.45358958995904186
816,0.10673639880805674
817,-0.07558287849994971
818,-0.3475187798777236
819,0.3305465471941059
820,0.17053901531967863
821,0.19395285948727348
822,0.20363708676283698
823,0.1342402155925151
824,0.39941186615834123
825,0.08365467070718835
826,0.03263641437914189
827,0.016301345347586482
828,0.43921301639059973
829,0.6561338680983546
830,0.320552105612513
831,0.17814901233065927
832,0.35018932329098873
833,0.406649903421223
834,0.24649325274568534
835,0.05555417304883259
836,0.23071804906715754
837,0.14770449895606486
838,0.1538039518441795
839,0.22866419633983737
840,0.1965170964841776
841,0.0287597502908421
842,-0.1239559535691454
843,0.34896815075230136
844,-0.2175619587608301
845,0.11383041902110458
846,0.435340461122365
847,0.47522608305045655
848,0.6251895264183671
849,0.1235670422631967
850,0.1908679078299491
851,0.9019517037893658
852,0.07365759642495595
853,0.3859547709695683
854,0.05186048538209742
855,0.4179139928909509
856,0.339139077858861
857,0.3814210033093921
858,0.5904936177230511
859,0.2333773094549414
860,0.003135875070890637
861,0.3343512738646788
862,0.03248620254995116
863,0.11399655229454575
864,0.1714374004870738
865,0.2028964676871381
866,0.4562427326684393
867,0.25690374913436853
868,0.6963333466746808
869,0.15349530407982925
870,0.3546122136883433
871,0.17238771401346353
872,0.4783069597501708
873,0.34811943402807066
874,0.0606464261558588
875,0.2588075321121024
876,0.1971208463281573
877,0.04652831468561758
878,0.5266788508527984
879,0.4963567223182239
880,0.30425976790109455
881,0.18616640090764947
882,1.5369431580335438
883,0.02086271114712962
884,0.4236024998088912
885,0.6874080760896355
886,0.23380462736719865
887,0.35746237476070064
888,0.4302574566194577
889,0.4667167304580948
890,0.06640377775674566
891,0.33137440093281023
892,0.5050852002050708
893,0.053392589184715344
894,0.3570218709743529
895,-0.2282952265958738
896,0.24001823891305063
897,0.45991428245618327
898,0.06092190159807409
899,0.9123647395328613
900,0.5310363319124359
901,0.5770489453674699
902,0.03858516691744984
903,-0.06863220659708713
904,0.03730076983375785
905,0.730364570605972
906,0.41890040081405766
907,0.4494342322107563
908,0.4806931600292128
909,0.37866499872947623
910,0.1486615426372484
911,0.08135231158191225
912,0.30561557943616124
913,-0.023438962234859306
914,0.42895144652642925
915,-0.14381293364778885
916,0.07843072408050578
917,0.35415586420757905
918,0.33411478892218227
919,-0.022629138339967603
920,0.49657985571743957
921,0.5476637373455857
922,0.40705469428763097
923,0.35012997735686857
924,0.15737890153395173
925,0.20547522692485187
926,0.4189304216696572
927,0.274767140172149
928,0.27246706440352075
929,0.13210353239372485
930,0.3140222902837707
931,0.47902566752476905
932,0.35973238099042293
933,0.024854122353991703
934,0.3515734663140516
935,0.5312584305674769
936,-0.03222281537306798
937,0.4294872731642384
938,-0.0013385889604446977
939,0.07871882009843811
940,0.2843086234162209
941,0.42584277713145857
942,-0.1014006026289559
943,0.4576169503957688
944,0.04854375033813052
945,0.647561175306614
946,0.18943609098991931
947,0.08196400772580947
948,0.10792440970453021
949,0.2840886193936243
950,-0.01032589369964848
951,-0.09500474424788441
952,0.2887664424512869
953,-0.1385836193083001
954,0.3251586096592356
955,-0.11451119565339901
956,0.3011726400691417
957,0.35264309853674636
958,0.44701650866016396
959,0.40571064842107574
960,0.03229338122846481
961,-0.07587411199664174
962,0.125440961476732
963,0.045484292465391096
964,0.6176202039108012
965,0.0966091841325053
966,0.18042917646215506
967,0.5208589847686937
968,0.22577611168406175
969,0.018591222641726468
970,0.11827811131769717
971,0.8979127470471977
972,0.36457346473988717
973,0.20842550018902206
974,0.1458878059763774
975,0.22277018548702876
976,0.1747526760914423
977,0.528227438652477
978,0.521608357604153
979,0.7477126202154476
980,0.506920548622949
981,0.030690009919678185
982,0.2140339164646533
983,0.252792627764739
984,0.3771434223437873
985,0.12379379315922923
986,0.3155822449085792
987,0.19257756979597207
988,-0.16633840423755236
989,0.01507373052003902
990,0.5424614161816316
991,0.495354776840486
992,1.5263153250258805
993,0.30798335718464975
994,0.30224195949752497
995,-0.24073350256202058
996,-0.21114272885048893
997,0.026904318933681393
998,0.47634011148615685
999,0.2276517212292466
1000,-0.059316160655907724
1001,0.469052085320794
1002,0.106847330343952
1003,-0.09684129111540513
1004,0.33374518461216685
1005,0.3499139526098065
1006,0.4319195191485682
1007,-0.09836079505892592
1008,0.5974232718631443
1009,0.0915009022471327
1010,0.06458716895836969
1011,0.054221614645863836
1012,0.5796733765237227
1013,-0.2371878327354297
1014,0.3339737878057045
1015,0.47288557122908137
1016,0.42355900399622337
1017,0.26721253907005027
1018,0.3143127630499556
1019,0.3619818922945901
1020,0.458561658268022
1021,0.013198147891589851
1022,0.39797771829605344
1023,0.2087423471501093
1024,0.11471127062597042
1025,0.5780246244600449
1026,0.048445154471094876
1027,0.39969108574270684
1028,0.1581198210671675
1029,-0.17502005237732465
1030,0.06313564761294321
1031,0.40914115131945206
1032,0.42738722170944055
1033,0.3774298230271398
1034,0.047119402989961534
1035,0.1612820365867147
1036,0.30246152886810396
1037,0.007924111023566882
1038,0.2741158854482115
1039,0.2963255014331019
1040,0.9649561799830348
1041,0.4435838867867481
1042,0.11218444427514418
1043,-0.10277882138298722
1044,-0.16968411822219548
1045,0.6936402263929815
1046,0.31423478939338656
1047,0.4002358394872695
1048,-0.08003318976467078
1049,0.09441452354971003
1050,0.4094526516001942
1051,0.33054448468029385
1052,0.6134926180819218
1053,0.1716517834043937
1054,0.2962815966849872
1055,0.5591794215414034
1056,0.05064379755996817
1057,0.44145697812166174
1058,0.021346868237413164
1059,-0.32182086615918154
1060,0.2128229442352041
1061,0.011808455948546237
1062,-0.011928574253899704
1063,-0.28409624090161245
1064,0.16727074417542986
1065,0.24986040932632436
1066,0.5006076297054561
1067,-0.0021312976886018187
1068,0.7028450457527595
1069,0.6409819601208551
1070,0.19462991966669096
1071,-0.1855673854418723
1072,0.1945775219891186
1073,-0.09164535449268235
1074,0.7951354782947586
1075,0.7855259251344466
1076,-0.2127730931042804
1077,0.37049975851935524
1078,0.5220024629480148
1079,-0.17246422052007326
1080,0.01272975872790194
1081,0.09114001427078777
1082,0.5192435530541848
1083,0.33438654994719763
1084,0.17144125937883636
1085,-0.03122197415110728
1086,0.6370671862477049
1087,0.32760205716816637
1088,0.038705421280516905
1089,0.556357164323926
1090,0.723311500343089
1091,0.08894507571468857
1092,0.141540369769789
1093,0.08166851375833473
1094,-0.24252216723679468
1095,-0.008100467446916948
1096,0.32433670440506646
1097,0.7869792774055433
1098,0.36680656174156145
1099,0.1721723330117556
1100,-0.049616947261528765
1101,0.513293448451591
1102,0.48702863143953357
1103,-0.11937164804824685
1104,-0.03343226672557842
1105,0.1914155167792856
1106,0.08189302258874642
1107,0.001410434845451336
1108,0.33100816306700276
1109,0.19804817673697117
1110,0.7534200235427331
1111,0.3035419317803216
1112,0.5918959993042086
1113,0.3604053001920605
1114,-0.10203880661218756
1115,0.3359120163452467
1116,0.09826424045440008
1117,0.17505414513280604
1118,0.3318471870527637
1119,0.340873111867696
1120,0.25027281402848
1121,0.7785481264031486
1122,0.5753790463203723
1123,0.3392382983224229
1124,0.30803301124572346
1125,0.2087694002922117
1126,0.07045268028697171
1127,0.5055717752747007
1128,0.12127250738067685
1129,0.275578566072462
1130,0.39104240478661545
1131,1.5279793609680015
1132,0.19296720982626503
1133,-0.5047370925761107
1134,-0.18642337562077488
1135,0.276803626792932
1136,0.32815940535106114
1137,0.1975344656085618
1138,0.371138660094267
1139,0.10614016027035378
1140,0.6124059814263492
1141,0.3132920101298664
1142,-0.12430468780602805
1143,0.3410686133582438
1144,0.28109635684606615
1145,0.027894608594728365
1146,-0.012120955358690955
1147,0.12941808861048953
1148,0.3944882564736043
1149,0.011770059235202912
1150,-0.07857392189527929
1151,0.4808739064741806
1152,0.28321901965761187
1153,0.6134218885741836
1154,1.3803425832296272
1155,0.34095510303155263
1156,0.22469707368556513
1157,1.5347086151572868
1158,0.7958141733647122
1159,0.09007866403375542
1160,0.3517904688102469
1161,0.5249548016311657
1162,0.16222212826770965
1163,0.14773654124298718
1164,0.10542366041116535
1165,0.14653205824805626
1166,-0.019070993739865316
1167,-0.13358314996749332
1168,0.32296148798961766
1169,0.43081009290845396
1170,0.625259571055649
1171,0.2591721889402566
1172,0.22576987427250916
1173,0.39199510331280507
1174,-0.13767729266714068
1175,-0.018831449844463777
1176,0.006574744781774444
1177,-0.1872680485172128
1178,0.06835929635823901
1179,-0.05571868848531014
1180,-0.0037267118231553154
1181,0.28170359525639177
1182,0.456137472786289
1183,0.266516348422112
1184,0.3370021759406575
1185,0.10030229321796924
1186,0.12698647747137382
1187,0.2763425453208286
1188,0.23361995166244665
1189,-0.12891966724811638
1190,0.7105969067614533
1191,-0.04945227093828597
1192,0.0600594729723517
1193,0.12580987931237642
1194,0.027676166827379667
1195,0.038664522434732174
1196,0.3493882098714256
1197,0.08707733772542003
1198,0.39050328622416763
1199,0.34430334420927255
1200,0.024473798035693106
1201,-0.030502180331113737
1202,0.5631147389023767
1203,0.15532659670359994
1204,0.34923389352363365
1205,0.06706439764666428
1206,0.4351610639419172
1207,0.22777198996292936
1208,0.08165338038350856
1209,0.06153332025102287
1210,0.21069771881239052
1211,0.46363324697953645
1212,0.4674580159546631
1213,-0.07620086845000246
1214,0.40632645212881013
1215,0.1984163908154789
1216,0.2591905615798694
1217,0.24501444828793417
1218,0.4751909010374922
1219,0.13180901167898995
1220,0.09908828727325703
1221,0.3198135352885598
1222,0.6274711562734492
1223,0.23751210821633018
1224,-0.008407046198948054
1225,0.155227082709269
1226,1.364177161516191
1227,0.7189065236274266
1228,0.3532950816432392
1229,0.3994489443501108
1230,-0.025474380067785407
1231,0.22758368695848374
1232,0.09005718581674027
1233,0.43083448012301995
1234,-0.18978113261909235
1235,-0.18168477468954392
1236,0.5443823889282946
